text,sentiment,processed_text,naive_bayes_pred,svm_pred,random_forest_pred
my new phrase is `you never doubt mo williams`   six game win streak!,2,new phrase mo williams six game win streak,2,2,2
 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,1,fun tomorrow night think fun bar art gallery wish could,1,1,1
 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!,2,th please maybe shell get attempt win tomorrow,2,2,2
trying to learn to tweet!!  it`s all good I hope..,1,trying learn tweet good hope,1,1,1
"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",0,bleargh much house want work early wake today sink laundry,2,2,2
"Great, social network sites are still growing",1,great social network site still growing,2,1,1
 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,2,got paid hour could retire xbox live thinking rock band,2,2,2
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",2,learn walk day sprint sprinkler without stretching,2,2,2
 So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,1,soi half asleep wrote previous message greatest friend haha,2,2,2
 I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol,2,im still trying see star trek ill woman go alone bf pretty much worthless anyway lol,2,2,2
"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born.",2,law change could really push bcause gran bathgate u citizen b dad born,1,2,2
some of my new followers are pretty cool tweeps; check `em out.,1,new follower pretty cool tweeps check em,1,1,1
"no work today! went shopping, and now relaxing  &learning for the toefl",1,today went shopping relaxing learning toefl,1,1,1
Is off to watch arsenal v chelsea today,2,watch arsenal v chelsea today,2,2,2
He`s getting ear tubes in about an hour so no food,2,he getting ear tube hour,2,2,2
 yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,0,yay asap lol awwh miss friday night happy hour even luna del sea boy hahahaha,1,1,1
left the bases loaded...,2,left base loaded,2,2,2
 Cowboy westerns...haven`t seen those in a while. good luck,1,cowboy westernshavent seen good luck,1,1,1
 It`s already over? ****!,0,already profanity,0,0,0
 I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now,2,trying back document wasnt playing along taking forever back,2,2,2
Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.,2,test shooting later afternoon mention holland indie wine festival week tongue red,2,2,2
My dad knows i got drunk today. And i didnt get in trouble.,1,dad know got drunk today didnt get trouble,0,0,2
" so i`ll excuse your love for the Cavs and the west, even though I don`t share it!",2,ill excuse love cavs west even though dont share,1,1,1
" Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",0,lol could try seriously tho dont suck profanity,0,0,0
 **** i wanna see the rest!! i only saw like 30 minutes,0,profanity wan na see rest saw like minute,2,2,0
Happy mothers day mom!!!  i love you.,1,happy mother day mom love,1,1,1
"burning cd`s,,,,,,,,, **** outa blank disc`s",1,burning cd profanity outa blank disc,0,0,0
" new album is truly genius, so happy with it",1,new album truly genius happy,1,1,1
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,0,youre alive go w notebookitll make cry stuff,2,0,0
 Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,1,okaii cool cant wait series begin guna awesome x,1,1,1
crying to A Walk To Remember as usual,0,cry walk remember usual,2,0,0
i only hav 8 followers                 !,2,hav follower,2,2,2
happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,1,happy star war day everyone celebrate family ok going round famos,1,1,1
"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",1,also certain cd camp certain somebody gave yeah there guy video thats really frickin hot,2,2,2
IT`S MOTHER`S DAY,2,mother day,1,2,1
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,2,yay birthday sadly voice almost gone pretty good night,1,1,1
"we finally hit 1,000 friends! thanks!",1,finally hit friend thanks,1,1,1
 I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.,2,im part religion called peoplewithgoodtasteinmusic dont celebrate jonas brother day,2,2,2
I`m at work....bored out of my mind.,0,im workbored mind,2,2,2
watching the notebook,2,watching notebook,0,2,2
 Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,2,yes tax disguise booking fee commission online travel portal charge try ixigocom next time,2,2,2
"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways",2,twitter gettin lil bit confusin twitterifictwitdroidtwitterberry understant txt bit tho lol ah well twitter cool anyways,2,2,2
Finally sleep time,2,finally sleep time,2,2,2
 http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,1,best kind gum ever bought pack,2,1,1
The Heater blew up,0,heater blew,0,0,2
 i tried. and failed,0,tried failed,0,0,0
"  just finished mine, some parts were remarkably difficult  cramming kanji now!",0,finished mine part remarkably difficult cramming kanji,2,2,2
why is everyones tweets about britains got talent?! i feel left out,0,everyones tweet britain got talent feel left,0,2,0
yay mothers day  i love mi madre,1,yay mother day love mi madre,1,1,1
They wouldn`t reverse any of my overdraft fees.,0,wouldnt reverse overdraft fee,2,2,2
_N9ne I`m not having a good day,0,im good day,1,1,1
i miss the Soulja Boy dance...,0,miss soulja boy dance,2,0,0
"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",0,woke came realization put much want need drop friend dammit,2,0,0
11 Days left until freedom. I really just want to get through this weekend. I hate essays.,0,day left freedom really want get weekend hate essay,2,0,0
  lol you guys are awesome,1,lol guy awesome,1,1,1
"Home, good night world",1,home good night world,1,1,1
" http://twitpic.com/4vtlm - awww, she is really cute",1,really cute,1,1,1
got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,1,got alot runnin around today get job app completed file glad got job,2,2,2
lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,0,lappy charger completely dead conserving whats left battery afford buy new one,0,0,2
" well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh",2,well must say lucky guess mean concert huh,2,1,1
Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,1,happy mother day mom around world love mine anything world cant wait celebrate woo,1,1,1
I put a real pic of myself up. I`m going to miss the avatar.,0,put real pic im going miss avatar,2,0,0
doing my folio work but keep on getting distracted by deb pics,0,folio work keep getting distracted deb pic,2,2,2
sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,2,sad border guerrilla gardening book otherwise lovely relaxing day,1,1,0
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0,cant sleep cant find grandmother quilt locket im sick cause may lost somehow stolen,0,0,0
Had to take my bad **** dog to the pet hotel....so sad,0,take bad profanity dog pet hotelso sad,0,0,0
about to hit the sheets.,2,hit sheet,2,2,2
"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",2,wish ipod need jonas miss sexy voice jb forever,2,2,0
watching Gilmore Girls reruns!! Don`t know what else to do for the day,2,watching gilmore girl rerun dont know else day,2,2,2
"Wow, its hot and miserable. People are probably killing themselves right about now...",0,wow hot miserable people probably killing right,0,0,0
 Thanks mama ! I absolutely adore her,1,thanks mama absolutely adore,1,1,1
" ohh snapp, have fun",2,ohh snapp fun,1,1,1
Sitting waiting for an exam to start,2,sitting waiting exam start,2,2,2
 I don`t think I`ve ever tried peanut butter on toast,2,dont think ive ever tried peanut butter toast,2,2,2
" i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",1,would he premiering avatar footage cant also better hang,2,2,2
Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,1,home chelseas jam session chelsea abby luh,2,2,2
we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,1,well visiting grandparent later btw heard katy perry hook whew cool love kclarksons version,2,1,1
"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",1,sweet haha like super proud new mom feel like got perfect daughter great mom,1,1,1
gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,0,gosh im bored earlyn wan na goto sleeeepp work kay,0,0,0
 I`m sure she`ll be fine. They`re not as daft as they look (sometime),2,im sure shell fine theyre daft look sometime,2,2,2
HA! I`d give Kristen plenty of free hugs! *sigh* if only I could,2,ha id give kristen plenty free hug sigh could,2,1,2
" And, yes. I <3 mac, if only it weren`t so expensive",2,yes mac werent expensive,2,2,0
 I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,0,hate cottage cheese even got fancy stuff last weekend lemon berriesi could eat half,2,0,0
  link isn`t working,2,link isnt working,2,2,2
I just need to go to the bank,2,need go bank,2,2,2
" you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",1,come estonia know epic horse hehe good trainer good beach ride,1,1,1
_jonas101 WOW they`re totally amazing and they`re more than awesome,1,wow theyre totally amazing theyre awesome,1,1,1
Just got laid off  stupid economy!,0,got laid stupid economy,0,0,0
http://twitpic.com/67i90 - My plans have been ruined,0,plan ruined,0,0,0
"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",1,grandaughter smile better big hug grandkids hoot,1,1,1
`Wake Up Darling`,2,wake darling,2,2,2
 oh I know. and I aprreciate it  it can be my back up plan,1,oh know aprreciate back plan,2,2,2
" Yes, I would love some more cowbell!",1,yes would love cowbell,1,1,1
 Umm don`t ya mean ship,2,umm dont ya mean ship,2,2,2
i really wanna go to australia and england.,2,really wan na go australia england,2,2,2
"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!",2,slept entire flight woke fact girl beside watching chitty chitty bang bang,2,2,2
just had a gym sesh.,2,gym sesh,2,2,2
Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,0,trying get sleep mum blaring le mi really loudly sitting room,2,2,2
"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",0,dont think im gon na able go see jb concertwrong time close,2,2,2
"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",0,im sad panda hulu doesnt elephant show sing alongs,0,0,0
 what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,2,whats happened dm need txt phone defunkd,2,2,2
is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,2,word minute speech teen movie due wednesday blah blah cant wait glenn ball,0,0,2
I`m gonna cry    I went bad at my History test ! I really hate History  !,0,im gon na cry went bad history test really hate history,0,0,0
"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy",2,got couldnt sleep anymore guess im gon na go back bed im sleepy,0,0,2
Going to work,2,going work,2,2,2
 i agree with the whole Hollie thing,2,agree whole hollie thing,0,2,2
_ Truetrue  But he`s not! xD,1,truetrue he xd,2,2,2
"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",0,sad missed going away party due much work really gon na miss kid,0,0,0
I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!,2,ive come conclusion lemongrass chicken taste like lysol much lunch,2,2,2
One of the most random phone calls ever. My god kill me now.,0,one random phone call ever god kill,2,2,0
& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,1,criminy cuteness sinfest,2,2,2
"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",0,neighborhood gas station gone kaput business convenient trip ice whatevs mile travel,2,2,2
tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<,1,tomorrow mother day n si gon na make onigiri mom gon na kewl cant wait tomorrow,1,1,1
it makes me sad when people phones are sick,0,make sad people phone sick,0,0,0
taking care of sick children,1,taking care sick child,0,0,0
 welcome to my life,1,welcome life,1,1,1
" Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",1,event writing song finished tmnt v mmpr song im excited record wednesday,2,2,1
 yup! way to **** early and I`m already at work,2,yup way profanity early im already work,2,2,0
 oh sweet! I`ll definitely check it out when I get the chance...,1,oh sweet ill definitely check get chance,1,1,1
 Youuuu`re an aaass  my aaass loooool,0,youuuure aaa aaa loooool,2,2,2
"I want to ride my bicycle today, but it`s too cold and cloudy today",0,want ride bicycle today cold cloudy today,2,2,2
 important person?  who?,2,important person,1,2,2
" That`s not what  said  I like you, too, though.  is going steady with , though.....",2,thats said like though going steady though,1,2,2
" Thank you! One day at a time, right?",1,thank one day time right,1,1,1
" I missed mine, too. Not fun...",0,missed mine,0,0,0
via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,2,via found geocache head probably find day,2,2,2
let me dream about my spock now goodnight,2,let dream spock goodnight,1,1,1
_e thanks for following me. Nice to meet you,1,thanks following nice meet,1,1,1
Danny cut his beautiful curls,0,danny cut beautiful curl,1,1,1
God is so good!!,1,god good,1,1,1
forcing myself to watch the movie 1984 for my book report  im lazy to read,0,forcing watch movie book report im lazy read,2,2,2
" thanks amy, its full of hotness",1,thanks amy full hotness,1,1,1
 don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,0,dont think take needle watched horribly gory short film drug month ago im scarred life,2,2,2
Just finished watching the last of Star Wars,2,finished watching last star war,1,2,2
Thanks    ? http://blip.fm/~5z6n8,2,thanks,1,1,1
can`t be arsed to get out of bed  hello sunshine,0,cant arsed get bed hello sunshine,2,2,2
Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),0,every pair jean nowadays tight think mah butt gettin big oh,2,2,2
I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),2,bought two top scarf yesterdaysister successfully hijacked morning wear breakfast removing tag,2,2,2
" btw, do you realize your profile pic makes you look much older than you say you are?",2,btw realize profile pic make look much older say,2,2,2
" Aw, sorry E. :/ I hope it looks up for you (lame ear) And there`s always next year! ****. Lamer ear :/ Fail. Uhh..Love ya E!",2,aw sorry e hope look lame ear there always next year profanity lamer ear fail uhhlove ya e,0,0,0
 tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,2,tinycc doesnt seem load thinking going batting cage apparently got ta book adv,2,0,2
 Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,0,cheese onion vinegar taste weird crisp england got load weird crisp flavorus lol like x,2,0,0
 Thank yooou! I might have to get it seen to... hm...  ****,1,thank yooou might get seen hm profanity,2,1,1
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,1,ohh grandpa stable wont kno detail til tomorrow visit keep fam ur prayersthank goodnite,2,2,2
Sore throat. This is not good. I have four performances this weekend.,0,sore throat four performance weekend,0,0,0
 it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,0,handwriting isnt everyone making fun im sitting myseld lrc,2,1,1
So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,0,disappointed talent lineup reventn super estrella hmmhave feeling wont get tix time around,0,0,0
This is for all of you ppl! The 1 year Anniversary Video. http://is.gd/ysbs more to come after the break,2,ppl year anniversary video come break,1,2,2
" can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",1,come im merci btw always inspired since teenager,1,1,0
 how crappy for him,0,crappy,0,0,0
its freezing cold! i cant function right in this type of weather. starving to the max,0,freezing cold cant function right type weather starving max,0,0,2
Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,0,anyone ever heavy feeling sadness heart thats case rite,0,0,0
 haha! sorry to hear that,2,haha sorry hear,0,0,0
_k_2k - Y!360 closing? get out!,0,closing get,2,2,2
" He`s too old school for burnouts. Just a lap around the track, like they used to.  #NASCAR",2,he old school burnouts lap around track like used nascar,2,2,2
Hannah slept here last night  just gave her her 5:00 AM bottle and she went right back to sleep but I`m up! lol,2,hannah slept last night gave bottle went right back sleep im lol,2,2,2
" aww if I could, I would...  GBY ;)",1,aww could would gby,1,1,1
I ate too many kisses.,0,ate many kiss,1,2,2
 Thanks for the warning. Good thing my heart is unbreakable.,1,thanks warning good thing heart unbreakable,1,1,1
"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.",2,everyone place tomorrow bonfire tofu dog austin power,2,2,2
 ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,1,like youre stuff strange voicemail,0,2,2
 Well done! Happy for ya.,1,well done happy ya,1,1,1
 oks  yes infact we had chatted earlier on n00b.in as well,2,ok yes infact chatted earlier nbin well,2,2,2
 And you as well bro,2,well bro,2,2,2
 im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you <3,2,im sorry wish instead would give good excuse get away hehei love,1,1,1
"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today",1,true form bank holiday monday look like might rainy hope hold til later familyfriends plan walk picnic today,2,1,1
 how do you call that number from the UK ??  I really want to call u but I don`t know how to  xxxxxx,2,call number uk really want call u dont know xxxxxx,2,2,2
Thinks FML should changed to LML (love my life),1,think fml changed lml love life,2,1,1
"Ha,  i`m giving spymaster a chance - just curious! will miss u",0,ha im giving spymaster chance curious miss u,2,0,0
" Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",2,ah thought management fiat fiat oh well shripriya shri one must shorten,2,2,2
"Loves the 2nd half of even days, orch and jazz band with daddy",1,love nd half even day orch jazz band daddy,1,1,1
is tired. And turning off the Internet. You can play on it in the morning.,0,tired turning internet play morning,2,0,0
Watching WALL-E.....it`s so cute but sad,2,watching walleits cute sad,2,0,1
happy star wars day,1,happy star war day,1,1,1
Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,0,got notified podcast accepted itunes course realized miss formated fixed,2,2,0
Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,1,heyythnxxorinvitingmetourpartyrobillbedownthereonjunethillmissuwhenugotoitaly txtmehon,2,2,2
is tired of summer already,0,tired summer already,0,0,0
"There mite be a article in the trib bout portia, keep an eye out for it.",2,mite article trib bout portia keep eye,2,2,2
 I`ve given up on pizza - kids would never let me have my fav  (the hot ones),0,ive given pizza kid would fav hot one,2,2,2
im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,0,im hangin cousin holly tlkin grandparent phone went dead,2,2,2
 Thats great,1,thats great,1,1,1
Princess Sakura is MINE  therefor i want to use it on TJ! grr,2,princess sakura mine therefor want use tj grr,0,2,2
i wish i could teach my dog how to play xbox!  alas...no thumbs,0,wish could teach dog play xbox,2,1,1
Cleaning out my room and found this... http://yfrog.com/0t2b6j   she took me to 2w2v and insisted on paying for my ticket.,2,cleaning room found took wv insisted paying ticket,2,2,2
 thanks! I`m totally bushed today though time for some coding,1,thanks im totally bushed today though time coding,2,1,1
still making icons,2,still making icon,2,2,2
"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",2,gon na go bed night tweeter dont think sleep hahah nite,2,2,2
Waiting for my turn on wii fit gym closed,2,waiting turn wii fit gym closed,2,2,2
Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,1,omg sun glimpsing cloud woohoo,2,2,2
" haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess",0,haha yea feel like taken wrong direction used cool place mess,2,0,1
 shes must be a truly amazing woman for having a phenomenal son..,1,shes must truly amazing woman phenomenal son,1,1,1
 very nice...i cleared my head,1,nicei cleared head,2,2,2
" I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",2,think itll like casual attendance instead review might another issue felix thanks,2,1,1
" Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours",2,pic didnt show boo pic site show,2,2,2
"baby i need you , right here , right now",2,baby need right right,2,2,2
" umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",1,umm get ready help mum give gj present get could wait people arrive party,1,1,2
 together,2,together,1,2,2
http://twitpic.com/4wuaq - another prof pic.,2,another prof pic,2,2,2
Happy Mother`s Day mom,1,happy mother day mom,1,1,1
 http://twitpic.com/4vw9a - I`m not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,2,im buy onenor two three ultimate slaughter machine,2,2,2
#asylm yay registered but lost all my friends,0,asylm yay registered lost friend,2,2,1
"church bellss are ringin  got to go. adieu,(god bless in german)",1,church bell ringin got go adieugod bless german,1,2,1
Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,2,still feel like craaaap like everyone earth need know lol fun birdie,1,1,1
 watching dor on utv movies again great performance,1,watching dor utv movie great performance,1,1,1
did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,1,u watch spelling bee contest winner kavya shivshankar impressive performance heared word b,2,2,2
 probably not in this weather,0,probably weather,2,2,2
some relaxation. so much things on my list... but really not that much,2,relaxation much thing list really much,1,2,0
....got your message!!! You are such a twitter freak!,2,got message twitter freak,2,2,2
 no wonder you hate driving and country roads and stuff,0,hate driving country road stuff,0,0,0
heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,1,heading longband practice last one first show saturday night hope good one,1,1,1
says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,1,say happy mother day mom,1,1,1
 sorry to hear your news,0,sorry hear news,0,0,0
" I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive",2,ive place flown since moving north really pretty area flying expensive,0,0,1
sad.. Daniel is leaving Florida now.. just gave him a big hug,0,sad daniel leaving florida gave big hug,0,0,0
it`s mother`s day...i already bought and gave my mother`s day present to my mother.,1,mother dayi already bought gave mother day present mother,1,1,1
Best friend is leaving to go back to school today..I am so sad,0,best friend leaving go back school todayi sad,0,0,0
" hey, what about us followers in ATL!!!!",2,hey u follower atl,2,2,2
11:11 pm Perrrfect universal alignment.    <33,2,pm perrrfect universal alignment,2,2,1
has a new nick name - arosh ..i like i like,1,new nick name arosh like like,2,2,2
i was so bored i decided to iron all my baju sklh. thn i realized i hate doing tht. so all i did was iron a sleeve HAHAHA. im off to schl,2,bored decided iron baju sklh thn realized hate tht iron sleeve hahaha im schl,0,0,0
 No Trump casino in Vegas.,2,casino vega,2,2,2
"_jimski .....in my book, yes",2,book yes,2,2,2
 ilooked in my phone book and ur name was the first to show and i was like i got ti-ti number but it was just ur email,2,ilooked phone book ur name first show like got titi number ur email,2,2,2
asks for karma points please.  http://plurk.com/p/wxnt9,2,asks karma point please,2,2,2
 Will do,2,,2,2,2
OFFICIALLY booked for seattle with  and  it`s going to be THE best birthday weekend EVER!   :you made me sad,2,officially booked seattle going best birthday weekend ever made sad,2,2,0
_carter THE LINK DOESNT WORK,2,link doesnt work,2,0,0
"_M Awww, our Mother`s day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully",2,mother day gone today witht camera little hopefully,1,1,1
 i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,0,guess get load email people asking stuff al time seriously wonder ever read comment x,2,2,2
Up late with nothin 2 do.....,2,late nothin,2,2,2
Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,1,ahh love chinese music haha see luff til thursday,1,1,1
People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,0,people peoplenooooo id guessed thtidiotim grouchy,2,2,2
 i see you hannah klein!. lookin good today,1,see hannah klein lookin good today,1,1,1
aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,1,aha brother wallpaper phone dolly sheep aha im loling,2,2,2
 it`s saying that it is the wrong link-it cannot find the address.,2,saying wrong linkit address,0,0,0
  I know... kittie should be a professional....,2,know kittie professional,2,2,2
Sending blessings out to ,1,sending blessing,1,2,2
 ahh ok! Enjoy! I`ll miss it,2,ahh ok enjoy ill miss,1,0,1
"So tonights TV viewing, BGT or HIGNFY and Reggie Perrin? Wont be tweeting however as  MiniC has hidden iPod",2,tonight tv viewing bgt hignfy reggie perrin wont tweeting however minic hidden ipod,2,2,2
Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj,0,mudweight hauled last time,2,2,2
has dislocated her knee  *bad/painful times* gas + air and morphine are fun though,2,dislocated knee badpainful time gas air morphine fun though,2,1,1
"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",0,cant belief already monday weekend went soooo fast keeping finger crossed,2,2,2
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",1,barack obama legend watched dinner speach pretty funny,1,1,1
I got whooped by Jason Bradbury. Ace :0,2,got whooped jason bradbury ace,2,2,2
 Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?,0,ouch wont miami tomorrow morning suck cruise driving back next saturday,2,0,0
sadd..  last night in fl.. going back to AR tomorrow,0,sadd last night fl going back ar tomorrow,2,2,2
"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",2,according mary chaayaa look like sexy emo dp,2,2,2
 sounds awesome..,1,sound awesome,1,1,1
 well you are a tricky one so I would say 6.5,2,well tricky one would say,2,2,2
 no. my school will start on June1.  two days to go. i still don`t want. :l,0,school start june two day go still dont want l,2,2,2
 Still no Internet today,2,still today,2,2,2
"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",0,tbh phone sux cant even text people see whats happening like totally grrrsville,0,0,0
gahhhh homework. masterchef in half an hour! hahah and the recruits,2,gahhhh homework masterchef half hour hahah recruit,2,2,2
This month was a bad month to try and get an advert together for Kobold Quarterly,0,month bad month try get advert together kobold quarterly,2,2,0
 I`m concerned for that family,1,im concerned family,1,2,2
Idk i cant do ****,0,idk cant profanity,0,0,0
only gets spam in her college email account now. What a way to rub in graduation.,0,get spam college email account way rub graduation,2,2,2
 I`m very much in tune with your words today. Thanks.,1,im much tune word today thanks,1,1,1
 how are you gonna get them? I got bitten,0,gon na get got bitten,2,2,2
" I`m so sad I missed your calling time, I got home from practice too late",0,im sad missed calling time got home practice late,0,0,0
 im jealous.  im slaving away at the store and youre chilling on the boat.,0,im jealous im slaving away store youre chilling boat,2,0,0
  we get so bored with routine.. lol!,2,get bored routine lol,0,0,0
What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  ),2,drink responsibly mean please share tip two youre drunk right,2,2,2
I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,0,got early pay bill figured like bandaid get quickly wont bad wrong,0,0,0
" ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",0,ooh work im afarid looking forward sunny weekeknd tho,1,2,2
Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,2,watch lowkey freestyling selling mixtape performing norwich tonight,2,2,2
I feel sorry for my bestie  good luck ali!,2,feel sorry bestie good luck ali,1,0,0
  I need one of these! Was just thinking about it earlier today as I downloaded pictures via USB.  #evernote_eyefi,2,need one thinking earlier today downloaded picture via usb,2,2,2
putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,1,putting new consultant work week good feeling congrats offer,1,1,1
Oh gosh how I want the party to be over and done with already.,2,oh gosh want party done already,2,2,2
Ive totally not got that job  i can just tell.,2,ive totally job tell,2,2,2
Just snappy`s delivered some tea and ice cream. I love my sister.,1,snappys delivered tea ice cream love sister,1,1,1
